"V1","V2","V3"
-109.676425702432,-20.9372592867109,-6.96529888682564
-113.741334399865,-19.0090103058596,7.37898126762567
-112.145399595761,-18.4840734043964,0.510398200461641
-114.15181974718,-17.0661197251408,7.14090991068919
-114.357062420838,-16.0946744347813,7.02187423222096
-111.989194411979,-15.7610982714166,-2.73937200152697
-114.767547768153,-14.1517838540625,6.78380287528448
-114.97279044181,-13.1803385637031,6.66476719681624
-115.178033115468,-12.2088932733437,6.54573151834801
-115.383275789126,-11.2374479829843,6.42669583987977
-115.588518462783,-10.2660026926249,6.30766016141153
-115.793761136441,-9.29455740226552,6.1886244829433
-115.999003810099,-8.32311211190612,6.06958880447506
-116.204246483756,-7.35166682154671,5.95055312600682
-116.409489157414,-6.38022153118731,5.83151744753858
-116.614731831072,-5.40877624082791,5.71248176907035
-116.819974504729,-4.4373309504685,5.59344609060211
-117.025217178387,-3.4658856601091,5.47441041213387
-117.230459852045,-2.49444036974969,5.35537473366564
-117.435702525702,-1.52299507939029,5.2363390551974
-117.64094519936,-0.551549789030887,5.11730337672916
-117.846187873018,0.419895501328518,4.99826769826092
-118.051430546675,1.39134079168792,4.87923201979269
-118.256673220333,2.36278608204732,4.76019634132445
-118.46191589399,3.33423137240673,4.64116066285622
-118.667158567648,4.30567666276613,4.52212498438798
-118.872401241306,5.27712195312554,4.40308930591974
-119.077643914963,6.24856724348494,4.2840536274515
-119.282886588621,7.22001253384434,4.16501794898327
-119.488129262279,8.19145782420375,4.04598227051503
-119.693371935936,9.16290311456315,3.92694659204679
-119.898614609594,10.1343484049226,3.80791091357856
-120.103857283252,11.105793695282,3.68887523511032
-120.309099956909,12.0772389856414,3.56983955664208
-120.514342630567,13.0486842760008,3.45080387817384
-120.719585304225,14.0201295663602,3.33176819970561
-120.924827977882,14.9915748567196,3.21273252123737
-121.13007065154,15.963020147079,3.09369684276913
-121.335313325198,16.9344654374384,2.9746611643009
-121.540555998855,17.9059107277978,2.85562548583266
-121.745798672513,18.8773560181572,2.73658980736442
-121.951041346171,19.8488013085166,2.61755412889618
-122.156284019828,20.820246598876,2.49851845042795
-122.361526693486,21.7916918892354,2.37948277195971
-122.566769367143,22.7631371795948,2.26044709349148
-122.772012040801,23.7345824699542,2.14141141502324
-122.977254714459,24.7060277603136,2.022375736555
-123.182497388116,25.677473050673,1.90334005808676
-123.387740061774,26.6489183410324,1.78430437961853
-123.592982735432,27.6203636313918,1.66526870115029
-123.798225409089,28.5918089217512,1.54623302268205
-124.003468082747,29.5632542121106,1.42719734421382
-124.208710756405,30.53469950247,1.30816166574558
-124.413953430062,31.5061447928294,1.18912598727734
-124.61919610372,32.4775900831888,1.0700903088091
-124.824438777378,33.4490353735482,0.951054630340863
-125.029681451035,34.4204806639077,0.832018951872627
-125.234924124693,35.3919259542671,0.71298327340439
-125.440166798351,36.3633712446265,0.593947594936154
-125.645409472008,37.3348165349859,0.474911916467917
-125.850652145666,38.3062618253453,0.355876237999681
-126.055894819323,39.2777071157047,0.236840559531444
-126.261137492981,40.2491524060641,0.117804881063208
-126.466380166639,41.2205976964235,-0.00123079740502874
-126.671622840296,42.1920429867829,-0.120266475873265
-126.876865513954,43.1634882771423,-0.239302154341502
-127.082108187612,44.1349335675017,-0.358337832809738
-127.287350861269,45.1063788578611,-0.477373511277975
-127.492593534927,46.0778241482205,-0.596409189746211
-127.697836208585,47.0492694385799,-0.715444868214448
-127.903078882242,48.0207147289393,-0.834480546682691
-128.1083215559,48.9921600192987,-0.953516225150928
-128.313564229558,49.9636053096581,-1.07255190361916
-128.518806903215,50.9350506000175,-1.1915875820874
-128.724049576873,51.9064958903769,-1.31062326055564
-128.929292250531,52.8779411807363,-1.42965893902387
-129.134534924188,53.8493864710957,-1.54869461749211
-129.339777597846,54.8208317614551,-1.66773029596035
-129.545020271504,55.7922770518145,-1.78676597442858
-129.750262945161,56.7637223421739,-1.90580165289683
-129.955505618819,57.7351676325333,-2.02483733136506
-130.160748292476,58.7066129228928,-2.1438730098333
-130.365990966134,59.6780582132522,-2.26290868830154
-130.571233639792,60.6495035036116,-2.38194436676977
-130.776476313449,61.620948793971,-2.50098004523801
-130.981718987107,62.5923940843304,-2.62001572370625
-131.186961660765,63.5638393746898,-2.73905140217448
-131.392204334422,64.5352846650492,-2.85808708064272
-131.59744700808,65.5067299554086,-2.97712275911096
-131.802689681738,66.478175245768,-3.09615843757919
-132.007932355395,67.4496205361274,-3.21519411604743
-132.213175029053,68.4210658264868,-3.33422979451566
-132.418417702711,69.3925111168462,-3.4532654729839
-132.623660376368,70.3639564072056,-3.57230115145214
-132.828903050026,71.335401697565,-3.69133682992037
-133.034145723684,72.3068469879244,-3.81037250838862
-133.239388397341,73.2782922782838,-3.92940818685685
-133.444631070999,74.2497375686432,-4.04844386532509
-133.649873744656,75.2211828590026,-4.16747954379333
-133.855116418314,76.192628149362,-4.28651522226156
-134.060359091972,77.1640734397214,-4.4055509007298
-134.265601765629,78.1355187300808,-4.52458657919804
-134.470844439287,79.1069640204402,-4.64362225766627
-134.676087112945,80.0784093107996,-4.76265793613451
-134.881329786602,81.049854601159,-4.88169361460275
-135.08657246026,82.0212998915184,-5.00072929307099
-135.291815133918,82.9927451818779,-5.11976497153923
-135.497057807575,83.9641904722373,-5.23880065000746
-135.702300481233,84.9356357625966,-5.3578363284757
-89.1941460075464,-130.496690192171,21.3049561203765
-89.3993886812041,-129.525244901811,21.1859204419083
-89.6046313548617,-128.553799611452,21.0668847634401
-89.8098740285194,-127.582354321093,20.9478490849718
-90.015116702177,-126.610909030733,20.8288134065036
-90.2203593758347,-125.639463740374,20.7097777280353
-90.4256020494923,-124.668018450014,20.5907420495671
-90.6308447231499,-123.696573159655,20.4717063710989
-90.8360873968076,-122.725127869295,20.3526706926306
-91.0413300704652,-121.753682578936,20.2336350141624
-91.2465727441229,-120.782237288577,20.1145993356942
-91.4518154177806,-119.810791998217,19.9955636572259
-91.6570580914382,-118.839346707858,19.8765279787577
-91.8623007650959,-117.867901417498,19.7574923002894
-92.0675434387535,-116.896456127139,19.6384566218212
-92.2727861124112,-115.92501083678,19.519420943353
-92.4780287860688,-114.95356554642,19.4003852648847
-92.6832714597265,-113.982120256061,19.2813495864165
-92.8885141333841,-113.010674965701,19.1623139079483
-93.0937568070418,-112.039229675342,19.04327822948
-93.2989994806994,-111.067784384983,18.9242425510118
-93.504242154357,-110.096339094623,18.8052068725435
-93.7094848280147,-109.124893804264,18.6861711940753
-93.9147275016723,-108.153448513904,18.5671355156071
-94.11997017533,-107.182003223545,18.4480998371388
-94.3252128489876,-106.210557933186,18.3290641586706
-94.5304555226453,-105.239112642826,18.2100284802024
-94.7356981963029,-104.267667352467,18.0909928017341
-94.9409408699606,-103.296222062107,17.9719571232659
-95.1461835436182,-102.324776771748,17.8529214447977
-95.3514262172759,-101.353331481389,17.7338857663294
-95.5566688909335,-100.381886191029,17.6148500878612
-95.7619115645912,-99.4104409006698,17.4958144093929
-95.9671542382488,-98.4389956103104,17.3767787309247
-96.1723969119065,-97.467550319951,17.2577430524565
-96.3776395855641,-96.4961050295916,17.1387073739882
-96.5828822592218,-95.5246597392322,17.01967169552
-96.7881249328794,-94.5532144488728,16.9006360170518
-96.993367606537,-93.5817691585134,16.7816003385835
-97.1986102801947,-92.610323868154,16.6625646601153
-97.4038529538524,-91.6388785777946,16.543528981647
-97.60909562751,-90.6674332874352,16.4244933031788
-97.8143383011677,-89.6959879970758,16.3054576247106
-98.0195809748253,-88.7245427067163,16.1864219462423
-98.224823648483,-87.753097416357,16.0673862677741
-98.4300663221406,-86.7816521259975,15.9483505893059
-98.6353089957983,-85.8102068356381,15.8293149108376
-98.8405516694559,-84.8387615452787,15.7102792323694
-99.0457943431136,-83.8673162549193,15.5912435539011
-99.2510370167712,-82.8958709645599,15.4722078754329
-99.4562796904289,-81.9244256742005,15.3531721969647
-99.6615223640865,-80.9529803838411,15.2341365184964
-99.8667650377441,-79.9815350934817,15.1151008400282
-100.072007711402,-79.0100898031223,14.99606516156
-100.277250385059,-78.0386445127629,14.8770294830917
-100.482493058717,-77.0671992224035,14.7579938046235
-100.687735732375,-76.0957539320441,14.6389581261553
-100.892978406032,-75.1243086416847,14.519922447687
-101.09822107969,-74.1528633513253,14.4008867692188
-101.303463753348,-73.1814180609659,14.2818510907505
-101.508706427005,-72.2099727706065,14.1628154122823
-101.713949100663,-71.2385274802471,14.0437797338141
-101.919191774321,-70.2670821898877,13.9247440553458
-102.124434447978,-69.2956368995283,13.8057083768776
-102.329677121636,-68.3241916091689,13.6866726984094
-102.534919795294,-67.3527463188095,13.5676370199411
-102.740162468951,-66.3813010284501,13.4486013414729
-102.945405142609,-65.4098557380907,13.3295656630046
-103.150647816267,-64.4384104477313,13.2105299845364
-103.355890489924,-63.4669651573719,13.0914943060682
-103.561133163582,-62.4955198670124,12.9724586275999
-103.766375837239,-61.524074576653,12.8534229491317
-103.971618510897,-60.5526292862936,12.7343872706635
-104.176861184555,-59.5811839959342,12.6153515921952
-104.382103858212,-58.6097387055748,12.496315913727
-104.58734653187,-57.6382934152154,12.3772802352587
-104.792589205528,-56.666848124856,12.2582445567905
-104.997831879185,-55.6954028344966,12.1392088783223
-105.203074552843,-54.7239575441372,12.020173199854
-105.408317226501,-53.7525122537778,11.9011375213858
-102.011204944635,-53.6740837412109,-1.71699293447401
-105.818802573816,-51.809621673059,11.6630661644493
-106.024045247474,-50.8381763826996,11.5440304859811
-105.714665784628,-49.9943049177391,9.49655269645691
-86.8788894076643,-53.74309116714,-61.974841091081
-52.3471378673505,-61.382879091208,-192.263719265825
-56.6693576330344,-59.3908431976572,-176.955218055846
-56.6172892384404,-58.4831848199972,-178.038474789842
-62.7406864818858,-56.0446405375502,-155.980426191167
-60.1155074047754,-55.7748512868849,-166.705893480443
-60.8353722149363,-54.6758321711266,-164.896487047855
-63.871036639362,-53.0027308410731,-154.409091115516
-61.7604796987549,-52.6053677650088,-163.206116293736
-55.7902567343732,-53.1648083794365,-186.466457304875
-54.9662551350243,-52.448510739875,-190.442377205455
-58.7738527642049,-50.5840486717231,-177.062318106532
-57.1779179601011,-50.0591117702599,-183.930901173696
-56.6112274290038,-49.2790272179989,-186.942600018748
-55.5299147614033,-48.6265164911368,-191.882740974856
-55.2205352985576,-47.7826450261763,-193.93021876438
-55.9404001087186,-46.683625910418,-192.120812331793
-57.4321981236344,-45.3932460565613,-187.418742732621
-59.1813072068019,-44.0390792900051,-181.752452077922
-60.4157941534661,-42.8124863488479,-178.014603534278
-64.73801391915,-40.8204504552971,-162.706102324299
-59.7970352277748,-41.1247434189269,-182.109559113326
-62.0607664474456,-39.6430028269718,-174.514826347571
-66.8976083496328,-37.5233931080221,-157.277883026536
-65.5589846137806,-36.9346692938594,-163.182245038172
-63.7057387414251,-36.4735193050957,-171.015049160864
-64.1682924833344,-35.4382871020369,-170.169863783804
-63.3442908839855,-34.7219894624753,-174.145783684384
-62.7776003528882,-33.9419049102143,-177.157482529436
-63.4974651630491,-32.842885794456,-175.348076096848
-97.6677688459232,-23.4515680277675,-48.1899324456247
-110.995876000415,-19.2269901897355,0.866305707833476
-113.002296151834,-17.8090365104799,7.49681741806103
-112.435605620736,-17.0289519582189,4.48511857300888
-113.412781499149,-15.8661459297611,7.25874606112455
-113.618024172807,-14.8947006394017,7.13971038265632
-113.823266846464,-13.9232553490423,7.02067470418808
-114.028509520122,-12.9518100586829,6.90163902571984
-114.23375219378,-11.9803647683235,6.78260334725161
-114.438994867437,-11.008919477964,6.66356766878337
-114.644237541095,-10.0374741876046,6.54453199031513
-114.849480214752,-9.06602889724524,6.4254963118469
-115.05472288841,-8.09458360688583,6.30646063337866
-115.259965562068,-7.12313831652643,6.18742495491042
-115.465208235725,-6.15169302616703,6.06838927644218
-115.670450909383,-5.18024773580762,5.94935359797395
-115.875693583041,-4.20880244544822,5.83031791950571
-116.080936256698,-3.23735715508882,5.71128224103747
-116.286178930356,-2.26591186472941,5.59224656256924
-116.491421604014,-1.29446657437001,5.473210884101
-116.696664277671,-0.323021284010605,5.35417520563276
-116.901906951329,0.6484240063488,5.23513952716452
-117.107149624987,1.6198692967082,5.11610384869629
-117.312392298644,2.59131458706761,4.99706817022805
-117.517634972302,3.56275987742701,4.87803249175981
-117.72287764596,4.53420516778641,4.75899681329158
-117.928120319617,5.50565045814582,4.63996113482334
-118.133362993275,6.47709574850522,4.5209254563551
-118.338605666932,7.44854103886462,4.40188977788686
-118.54384834059,8.41998632922403,4.28285409941863
-118.749091014248,9.39143161958343,4.16381842095039
-118.954333687905,10.3628769099428,4.04478274248216
-119.159576361563,11.3343222003022,3.92574706401392
-119.364819035221,12.3057674906616,3.80671138554568
-119.570061708878,13.2772127810211,3.68767570707744
-119.775304382536,14.2486580713805,3.56864002860921
-119.980547056194,15.2201033617399,3.44960435014097
-120.185789729851,16.1915486520993,3.33056867167273
-120.391032403509,17.1629939424587,3.21153299320449
-120.596275077167,18.1344392328181,3.09249731473626
-120.801517750824,19.1058845231775,2.97346163626802
-121.006760424482,20.0773298135369,2.85442595779978
-121.21200309814,21.0487751038963,2.73539027933155
-121.417245771797,22.0202203942557,2.61635460086331
-121.622488445455,22.9916656846151,2.49731892239507
-121.827731119113,23.9631109749745,2.37828324392684
-122.03297379277,24.9345562653339,2.2592475654586
-122.238216466428,25.9060015556933,2.14021188699036
-122.443459140085,26.8774468460527,2.02117620852212
-122.648701813743,27.8488921364121,1.90214053005388
-122.853944487401,28.8203374267715,1.78310485158565
-123.059187161058,29.7917827171309,1.66406917311741
-123.264429834716,30.7632280074903,1.54503349464918
-123.469672508374,31.7346732978497,1.42599781618094
-123.674915182031,32.7061185882091,1.3069621377127
-123.880157855689,33.6775638785685,1.18792645924447
-124.085400529347,34.6490091689279,1.06889078077623
-124.290643203004,35.6204544592873,0.949855102307993
-124.495885876662,36.5918997496467,0.830819423839756
-124.70112855032,37.5633450400061,0.71178374537152
-124.906371223977,38.5347903303656,0.592748066903283
-125.111613897635,39.506235620725,0.473712388435047
-125.316856571293,40.4776809110844,0.354676709966803
-125.52209924495,41.4491262014438,0.235641031498567
-125.727341918608,42.4205714918032,0.11660535303033
-125.932584592265,43.3920167821626,-0.00243032543790633
-126.137827265923,44.363462072522,-0.121466003906143
-126.343069939581,45.3349073628814,-0.240501682374379
-126.548312613238,46.3063526532408,-0.359537360842616
-126.753555286896,47.2777979436002,-0.478573039310852
-126.958797960554,48.2492432339596,-0.597608717779089
